1.823609999999999900e+02;5.448100000000000165e+01
1.892450000000000045e+02;5.512599999999999767e+01
1.650029999999999859e+02;6.222899999999999920e+01
1.714670000000000130e+02;5.830499999999999972e+01
1.782189999999999941e+02;5.374600000000000222e+01
1.883069999999999879e+02;5.220000000000000284e+01
1.853209999999999980e+02;5.106400000000000006e+01
1.840010000000000048e+02;5.577499999999999858e+01
1.869269999999999925e+02;5.586999999999999744e+01
1.743909999999999911e+02;5.762199999999999989e+01
1.981430000000000007e+02;5.621300000000000097e+01
1.732860000000000014e+02;5.689900000000000091e+01
1.819730000000000132e+02;5.701299999999999812e+01
1.821119999999999948e+02;5.588799999999999812e+01
1.814490000000000123e+02;5.803499999999999659e+01
1.849050000000000011e+02;5.699300000000000210e+01
1.724439999999999884e+02;5.847599999999999909e+01
1.783180000000000121e+02;6.135799999999999699e+01
1.777580000000000098e+02;5.613799999999999812e+01
1.859939999999999998e+02;5.749600000000000222e+01
2.063540000000000134e+02;5.209300000000000352e+01
1.797990000000000066e+02;5.266100000000000136e+01
1.912150000000000034e+02;5.117600000000000193e+01
1.759550000000000125e+02;5.697699999999999676e+01
1.795759999999999934e+02;5.559400000000000119e+01
1.751949999999999932e+02;5.464300000000000068e+01
1.972350000000000136e+02;5.263400000000000034e+01
1.785889999999999986e+02;5.427900000000000347e+01
1.915430000000000064e+02;5.778099999999999881e+01
1.855000000000000000e+02;6.260600000000000165e+01
1.805190000000000055e+02;5.971500000000000341e+01
1.890399999999999920e+02;6.158299999999999841e+01
1.868480000000000132e+02;5.669700000000000273e+01
2.145519999999999925e+02;5.195700000000000074e+01
2.108389999999999986e+02;5.690200000000000102e+01
2.178480000000000132e+02;5.894800000000000040e+01
1.870819999999999936e+02;5.816199999999999903e+01
1.946390000000000100e+02;5.607900000000000063e+01
1.983760000000000048e+02;5.337500000000000000e+01
1.986690000000000111e+02;5.468999999999999773e+01
1.804519999999999982e+02;5.825000000000000000e+01
1.685089999999999861e+02;5.421200000000000330e+01
1.836399999999999864e+02;5.223299999999999699e+01
1.891819999999999879e+02;5.778799999999999670e+01
1.810020000000000095e+02;5.261500000000000199e+01
1.803919999999999959e+02;5.453900000000000148e+01
1.753810000000000002e+02;5.450600000000000023e+01
1.828340000000000032e+02;5.254899999999999949e+01
1.619120000000000061e+02;5.440599999999999881e+01
1.778220000000000027e+02;5.255499999999999972e+01
1.853849999999999909e+02;5.827499999999999858e+01
1.768449999999999989e+02;5.910799999999999699e+01
1.804159999999999968e+02;5.404899999999999949e+01
1.715509999999999877e+02;5.295199999999999818e+01
1.812889999999999873e+02;5.504299999999999926e+01
1.999919999999999902e+02;6.020900000000000318e+01
1.744950000000000045e+02;5.561399999999999721e+01
1.817059999999999889e+02;5.489699999999999847e+01
1.734900000000000091e+02;5.656600000000000250e+01
1.856100000000000136e+02;6.234599999999999653e+01
1.710409999999999968e+02;5.452499999999999858e+01
1.770279999999999916e+02;5.238000000000000256e+01
1.766850000000000023e+02;5.422899999999999920e+01
1.792489999999999952e+02;5.869200000000000017e+01
1.578360000000000127e+02;5.651200000000000045e+01
1.880639999999999930e+02;5.717900000000000205e+01
1.788660000000000139e+02;5.762100000000000222e+01
1.807379999999999995e+02;5.906900000000000261e+01
1.741920000000000073e+02;5.489500000000000313e+01
1.814199999999999875e+02;5.567199999999999704e+01
1.810269999999999868e+02;5.883599999999999852e+01
2.015339999999999918e+02;5.738799999999999812e+01
1.797270000000000039e+02;5.598199999999999932e+01
1.931229999999999905e+02;5.565699999999999648e+01
1.855219999999999914e+02;5.599099999999999966e+01
1.817870000000000061e+02;5.216499999999999915e+01
1.718679999999999950e+02;5.849199999999999733e+01
1.765440000000000111e+02;5.920400000000000063e+01
1.828439999999999941e+02;5.347899999999999920e+01
1.829180000000000064e+02;5.831199999999999761e+01
1.662119999999999891e+02;5.844599999999999795e+01
1.727750000000000057e+02;5.203099999999999881e+01
1.759970000000000141e+02;5.611699999999999733e+01
1.902429999999999950e+02;5.425999999999999801e+01
1.682829999999999870e+02;5.501700000000000301e+01
1.791670000000000016e+02;6.000000000000000000e+01
1.786490000000000009e+02;5.838100000000000023e+01
1.648230000000000075e+02;5.157800000000000296e+01
1.750769999999999982e+02;5.484300000000000352e+01
1.836519999999999868e+02;5.572399999999999665e+01
1.962239999999999895e+02;5.472099999999999653e+01
1.682210000000000036e+02;5.491899999999999693e+01
2.196850000000000023e+02;5.549399999999999977e+01
1.921250000000000000e+02;5.293800000000000239e+01
1.902119999999999891e+02;5.461399999999999721e+01
1.743520000000000039e+02;5.906300000000000239e+01
1.765800000000000125e+02;5.540299999999999869e+01
1.893679999999999950e+02;5.330400000000000205e+01
1.733569999999999993e+02;5.614900000000000091e+01
1.756469999999999914e+02;5.548199999999999932e+01
1.908389999999999986e+02;5.622299999999999898e+01
1.742940000000000111e+02;5.550699999999999790e+01
1.754540000000000077e+02;5.491799999999999926e+01
1.909180000000000064e+02;5.678499999999999659e+01
2.088650000000000091e+02;5.604599999999999937e+01
1.737839999999999918e+02;5.832099999999999795e+01
1.744730000000000132e+02;5.513100000000000023e+01
1.681030000000000086e+02;5.855100000000000193e+01
1.803460000000000036e+02;6.019599999999999795e+01
1.747319999999999993e+02;6.076100000000000279e+01
1.936649999999999920e+02;5.296000000000000085e+01
1.967909999999999968e+02;5.387899999999999778e+01
1.904039999999999964e+02;5.359100000000000108e+01
1.992330000000000041e+02;5.495600000000000307e+01
1.942659999999999911e+02;5.597399999999999665e+01
2.000509999999999877e+02;5.611200000000000188e+01
2.060010000000000048e+02;5.213499999999999801e+01
2.101790000000000020e+02;5.757900000000000063e+01
2.042460000000000093e+02;5.339200000000000301e+01
2.033849999999999909e+02;5.836299999999999955e+01
1.910140000000000100e+02;5.740800000000000125e+01
1.949569999999999936e+02;5.715899999999999892e+01
1.798120000000000118e+02;6.294400000000000261e+01
1.912129999999999939e+02;5.620400000000000063e+01
1.978990000000000009e+02;5.452700000000000102e+01
2.050209999999999866e+02;5.752400000000000091e+01
2.258429999999999893e+02;5.326299999999999812e+01
1.929480000000000075e+02;5.512100000000000222e+01
1.984960000000000093e+02;5.371699999999999875e+01
1.924550000000000125e+02;5.596999999999999886e+01
1.981150000000000091e+02;5.553600000000000136e+01
1.938089999999999975e+02;4.989300000000000068e+01
2.089279999999999973e+02;5.943999999999999773e+01
2.163170000000000073e+02;5.677400000000000091e+01
1.968489999999999895e+02;5.294299999999999784e+01
1.987290000000000134e+02;5.430299999999999727e+01
1.919850000000000136e+02;5.753300000000000125e+01
2.078660000000000139e+02;5.275399999999999778e+01
