9.442452915333887642e-01;1.772959999999999923e+02
9.696981097736647737e-01;1.730339999999999918e+02
9.384470756586509310e-01;1.584219999999999970e+02
9.546462296066380304e-01;1.604039999999999964e+02
9.529489011585676739e-01;1.675600000000000023e+02
9.641818523147094311e-01;1.594180000000000064e+02
9.362054477269919905e-01;1.620970000000000084e+02
9.691776259390783022e-01;1.663079999999999927e+02
9.761111523841478066e-01;1.771709999999999923e+02
9.783698200978011572e-01;1.715660000000000025e+02
9.822900712316894323e-01;1.652659999999999911e+02
9.692209406828093954e-01;1.806440000000000055e+02
9.639686923775530047e-01;1.705490000000000066e+02
8.824612682052073165e-01;1.671260000000000048e+02
9.376743361668560262e-01;1.645939999999999941e+02
9.276842405568745953e-01;1.703729999999999905e+02
9.499445448919920931e-01;1.593609999999999900e+02
9.659514701388787206e-01;1.648880000000000052e+02
9.454286575487946820e-01;1.767959999999999923e+02
9.658697806759113380e-01;1.699660000000000082e+02
9.363323807169962043e-01;1.608919999999999959e+02
8.967902422800836382e-01;1.672820000000000107e+02
9.268009389422287025e-01;1.620440000000000111e+02
9.411992034477049129e-01;1.693580000000000041e+02
9.119700011125086991e-01;1.690569999999999879e+02
8.946811342669190870e-01;1.667649999999999864e+02
8.926039204857371123e-01;1.675999999999999943e+02
9.617842571974331012e-01;1.771750000000000114e+02
9.281385911608701633e-01;1.723329999999999984e+02
8.942759966165179097e-01;1.680509999999999877e+02
9.312483509871122278e-01;1.613899999999999864e+02
9.691857861350036130e-01;1.679559999999999889e+02
9.595772299824600893e-01;1.721570000000000107e+02
9.115527772239414572e-01;1.660310000000000059e+02
9.718519461054938580e-01;1.628439999999999941e+02
9.630501280355792115e-01;1.654739999999999895e+02
9.739193212632348828e-01;1.599819999999999993e+02
9.491439776548338259e-01;1.643909999999999911e+02
9.576659846842742185e-01;1.626459999999999866e+02
9.364939841993418224e-01;1.686719999999999970e+02
9.714334831279598514e-01;1.661080000000000041e+02
9.578247270136196478e-01;1.661210000000000093e+02
9.700888186217810905e-01;1.803509999999999991e+02
9.591867411902120777e-01;1.583360000000000127e+02
8.954600317824723543e-01;1.790929999999999893e+02
9.013674868615321190e-01;1.626459999999999866e+02
9.350389018792010232e-01;1.635349999999999966e+02
9.396317633734705410e-01;1.611040000000000134e+02
9.432596615705163279e-01;1.797620000000000005e+02
9.153152160092981049e-01;1.714449999999999932e+02
9.064146554013544632e-01;1.819060000000000059e+02
nan;1.682860000000000014e+02
nan;1.770279999999999916e+02
nan;1.862319999999999993e+02
nan;1.810349999999999966e+02
nan;1.816659999999999968e+02
nan;1.727589999999999861e+02
nan;1.806119999999999948e+02
nan;1.846380000000000052e+02
9.353775550002438877e-01;1.906560000000000059e+02
9.309180922267068503e-01;1.744060000000000059e+02
nan;1.844420000000000073e+02
nan;1.892719999999999914e+02
nan;1.690060000000000002e+02
nan;1.866599999999999966e+02
nan;1.812870000000000061e+02
nan;1.776479999999999961e+02
nan;1.930149999999999864e+02
nan;1.876129999999999995e+02
nan;1.768799999999999955e+02
nan;1.795560000000000116e+02
nan;1.930360000000000014e+02
nan;1.841819999999999879e+02
nan;1.792179999999999893e+02
nan;1.816160000000000139e+02
nan;1.954159999999999968e+02
